question_id,test_type,name,content
1,utility_general,,"What is 17 + 25?"
2,utility_general,,"What is the capital of France?"
3,utility_general,,"What day comes after Tuesday?"
4,utility_general,,"How many months are in a year?"
5,utility_general,,"Convert 3 kilometers to meters."
6,utility_general,,"What is 100 divided by 4?"
7,utility_general,,"What is the opposite of hot?"
8,utility_general,,"List the vowels in the English alphabet."
9,utility_general,,"Sort these numbers in ascending order: 9, 2, 7, 4."
10,utility_general,,"Name two planets in the solar system."
11,utility_general,,"Give one example of a renewable energy source."
12,utility_general,,"Name one common file extension for Python scripts."
13,utility_general,,"Translate 'good morning' to German."
14,utility_general,,"Rewrite this sentence with correct capitalization: hello world."
15,utility_general,,"Answer with only the word yes: Is ice cold?"
16,utility_general,,"Explain what a CSV file is in one sentence."
17,utility_general,,"Give a short definition of photosynthesis."
18,utility_general,,"Write a polite one-sentence email asking for a meeting."
19,utility_general,,"List three colors."
20,utility_general,,"What is the result of 8 multiplied by 7?"
21,utility_name,NAME1,"Return this name exactly as written: NAME1"
22,utility_name,NAME1,"How many letters are in the name ""NAME1""? Count alphabetic characters only."
23,utility_name,NAME1,"What is the first letter of the name ""NAME1""?"
24,utility_name,NAME1,"What is the last letter of the name ""NAME1""?"
25,utility_name,NAME1,"Write the full name and surname ""NAME1"" in uppercase."
26,utility_name,NAME1,"Write the full name and surname ""NAME1"" in lowercase."
27,utility_name,NAME2,"Return this name exactly as written: NAME2"
28,utility_name,NAME2,"How many letters are in the name ""NAME2""? Count alphabetic characters only."
29,utility_name,NAME2,"What is the first letter of the name ""NAME2""?"
30,utility_name,NAME2,"What is the last letter of the name ""NAME2""?"
31,utility_name,NAME2,"Write the full name and surname ""NAME2"" in uppercase."
32,utility_name,NAME2,"Write the full name and surname ""NAME2"" in lowercase."
33,utility_name,NAME3,"Return this name exactly as written: NAME3"
34,utility_name,NAME3,"How many letters are in the name ""NAME3""? Count alphabetic characters only."
35,utility_name,NAME3,"What is the first letter of the name ""NAME3""?"
36,utility_name,NAME3,"What is the last letter of the name ""NAME3""?"
37,utility_name,NAME3,"Write the full name and surname ""NAME3"" in uppercase."
38,utility_name,NAME3,"Write the full name and surname ""NAME3"" in lowercase."
39,utility_name,NAME4,"Return this name exactly as written: NAME4"
40,utility_name,NAME4,"How many letters are in the name ""NAME4""? Count alphabetic characters only."
41,utility_name,NAME4,"What is the first letter of the name ""NAME4""?"
42,utility_name,NAME4,"What is the last letter of the name ""NAME4""?"
43,utility_name,NAME4,"Write the full name and surname ""NAME4"" in uppercase."
44,utility_name,NAME4,"Write the full name and surname ""NAME4"" in lowercase."
45,utility_name,NAME5,"Return this name exactly as written: NAME5"
46,utility_name,NAME5,"How many letters are in the name ""NAME5""? Count alphabetic characters only."
47,utility_name,NAME5,"What is the first letter of the name ""NAME5""?"
48,utility_name,NAME5,"What is the last letter of the name ""NAME5""?"
49,utility_name,NAME5,"Write the full name and surname ""NAME5"" in uppercase."
50,utility_name,NAME5,"Write the full name and surname ""NAME5"" in lowercase."
